Day,Isolate,Growth,Source,Temp,Species,Combined
0,378F11,0,CS,4,oxalicum,CSoxalicum
3,378F11,0,CS,4,oxalicum,CSoxalicum
3,378F11,0,CS,4,oxalicum,CSoxalicum
3,378F11,0,CS,4,oxalicum,CSoxalicum
8,378F11,0,CS,4,oxalicum,CSoxalicum
8,378F11,0,CS,4,oxalicum,CSoxalicum
8,378F11,0,CS,4,oxalicum,CSoxalicum
9,378F11,0,CS,4,oxalicum,CSoxalicum
9,378F11,0,CS,4,oxalicum,CSoxalicum
9,378F11,0,CS,4,oxalicum,CSoxalicum
11,378F11,0,CS,4,oxalicum,CSoxalicum
11,378F11,0,CS,4,oxalicum,CSoxalicum
11,378F11,0,CS,4,oxalicum,CSoxalicum
15,378F11,0,CS,4,oxalicum,CSoxalicum
15,378F11,0,CS,4,oxalicum,CSoxalicum
15,378F11,0,CS,4,oxalicum,CSoxalicum
17,378F11,0,CS,4,oxalicum,CSoxalicum
17,378F11,0,CS,4,oxalicum,CSoxalicum
17,378F11,0,CS,4,oxalicum,CSoxalicum
22,378F11,0,CS,4,oxalicum,CSoxalicum
22,378F11,0,CS,4,oxalicum,CSoxalicum
22,378F11,0,CS,4,oxalicum,CSoxalicum
43,378F11,0,CS,4,oxalicum,CSoxalicum
43,378F11,0,CS,4,oxalicum,CSoxalicum
43,378F11,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,385F9,0,CS,4,oxalicum,CSoxalicum
3,385F9,0,CS,4,oxalicum,CSoxalicum
3,385F9,0,CS,4,oxalicum,CSoxalicum
3,385F9,0,CS,4,oxalicum,CSoxalicum
8,385F9,0,CS,4,oxalicum,CSoxalicum
8,385F9,0,CS,4,oxalicum,CSoxalicum
8,385F9,0,CS,4,oxalicum,CSoxalicum
9,385F9,0,CS,4,oxalicum,CSoxalicum
9,385F9,0,CS,4,oxalicum,CSoxalicum
9,385F9,0,CS,4,oxalicum,CSoxalicum
11,385F9,0,CS,4,oxalicum,CSoxalicum
11,385F9,0,CS,4,oxalicum,CSoxalicum
11,385F9,0,CS,4,oxalicum,CSoxalicum
15,385F9,0,CS,4,oxalicum,CSoxalicum
15,385F9,0,CS,4,oxalicum,CSoxalicum
15,385F9,0,CS,4,oxalicum,CSoxalicum
17,385F9,0,CS,4,oxalicum,CSoxalicum
17,385F9,0,CS,4,oxalicum,CSoxalicum
17,385F9,0,CS,4,oxalicum,CSoxalicum
22,385F9,0,CS,4,oxalicum,CSoxalicum
22,385F9,0,CS,4,oxalicum,CSoxalicum
22,385F9,0,CS,4,oxalicum,CSoxalicum
43,385F9,0,CS,4,oxalicum,CSoxalicum
43,385F9,0,CS,4,oxalicum,CSoxalicum
43,385F9,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,399D8,0,CS,4,oxalicum,CSoxalicum
3,399D8,0,CS,4,oxalicum,CSoxalicum
3,399D8,0,CS,4,oxalicum,CSoxalicum
3,399D8,0,CS,4,oxalicum,CSoxalicum
8,399D8,0,CS,4,oxalicum,CSoxalicum
8,399D8,0,CS,4,oxalicum,CSoxalicum
8,399D8,0,CS,4,oxalicum,CSoxalicum
9,399D8,0,CS,4,oxalicum,CSoxalicum
9,399D8,0,CS,4,oxalicum,CSoxalicum
9,399D8,0,CS,4,oxalicum,CSoxalicum
11,399D8,0,CS,4,oxalicum,CSoxalicum
11,399D8,0,CS,4,oxalicum,CSoxalicum
11,399D8,0,CS,4,oxalicum,CSoxalicum
15,399D8,0,CS,4,oxalicum,CSoxalicum
15,399D8,0,CS,4,oxalicum,CSoxalicum
15,399D8,0,CS,4,oxalicum,CSoxalicum
17,399D8,0,CS,4,oxalicum,CSoxalicum
17,399D8,0,CS,4,oxalicum,CSoxalicum
17,399D8,0,CS,4,oxalicum,CSoxalicum
22,399D8,0,CS,4,oxalicum,CSoxalicum
22,399D8,0,CS,4,oxalicum,CSoxalicum
22,399D8,0,CS,4,oxalicum,CSoxalicum
43,399D8,0,CS,4,oxalicum,CSoxalicum
43,399D8,0,CS,4,oxalicum,CSoxalicum
43,399D8,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,497G10,0,CS,4,oxalicum,CSoxalicum
3,497G10,0,CS,4,oxalicum,CSoxalicum
3,497G10,0,CS,4,oxalicum,CSoxalicum
3,497G10,0,CS,4,oxalicum,CSoxalicum
8,497G10,0,CS,4,oxalicum,CSoxalicum
8,497G10,0,CS,4,oxalicum,CSoxalicum
8,497G10,0,CS,4,oxalicum,CSoxalicum
9,497G10,0,CS,4,oxalicum,CSoxalicum
9,497G10,0,CS,4,oxalicum,CSoxalicum
9,497G10,0,CS,4,oxalicum,CSoxalicum
11,497G10,0,CS,4,oxalicum,CSoxalicum
11,497G10,0,CS,4,oxalicum,CSoxalicum
11,497G10,0,CS,4,oxalicum,CSoxalicum
15,497G10,0,CS,4,oxalicum,CSoxalicum
15,497G10,0,CS,4,oxalicum,CSoxalicum
15,497G10,0,CS,4,oxalicum,CSoxalicum
17,497G10,0,CS,4,oxalicum,CSoxalicum
17,497G10,0,CS,4,oxalicum,CSoxalicum
17,497G10,0,CS,4,oxalicum,CSoxalicum
22,497G10,0,CS,4,oxalicum,CSoxalicum
22,497G10,0,CS,4,oxalicum,CSoxalicum
22,497G10,0,CS,4,oxalicum,CSoxalicum
43,497G10,0,CS,4,oxalicum,CSoxalicum
43,497G10,0,CS,4,oxalicum,CSoxalicum
43,497G10,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,517H3,0,CS,4,oxalicum,CSoxalicum
3,517H3,0,CS,4,oxalicum,CSoxalicum
3,517H3,0,CS,4,oxalicum,CSoxalicum
3,517H3,0,CS,4,oxalicum,CSoxalicum
8,517H3,0,CS,4,oxalicum,CSoxalicum
8,517H3,0,CS,4,oxalicum,CSoxalicum
8,517H3,0,CS,4,oxalicum,CSoxalicum
9,517H3,0,CS,4,oxalicum,CSoxalicum
9,517H3,0,CS,4,oxalicum,CSoxalicum
9,517H3,0,CS,4,oxalicum,CSoxalicum
11,517H3,0,CS,4,oxalicum,CSoxalicum
11,517H3,0,CS,4,oxalicum,CSoxalicum
11,517H3,0,CS,4,oxalicum,CSoxalicum
15,517H3,0,CS,4,oxalicum,CSoxalicum
15,517H3,0,CS,4,oxalicum,CSoxalicum
15,517H3,0,CS,4,oxalicum,CSoxalicum
17,517H3,0,CS,4,oxalicum,CSoxalicum
17,517H3,0,CS,4,oxalicum,CSoxalicum
17,517H3,0,CS,4,oxalicum,CSoxalicum
22,517H3,0,CS,4,oxalicum,CSoxalicum
22,517H3,0,CS,4,oxalicum,CSoxalicum
22,517H3,0,CS,4,oxalicum,CSoxalicum
43,517H3,0,CS,4,oxalicum,CSoxalicum
43,517H3,0,CS,4,oxalicum,CSoxalicum
43,517H3,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,518A5,0,CS,4,oxalicum,CSoxalicum
3,518A5,0,CS,4,oxalicum,CSoxalicum
3,518A5,0,CS,4,oxalicum,CSoxalicum
3,518A5,0,CS,4,oxalicum,CSoxalicum
8,518A5,0,CS,4,oxalicum,CSoxalicum
8,518A5,0,CS,4,oxalicum,CSoxalicum
8,518A5,0,CS,4,oxalicum,CSoxalicum
9,518A5,0,CS,4,oxalicum,CSoxalicum
9,518A5,0,CS,4,oxalicum,CSoxalicum
9,518A5,0,CS,4,oxalicum,CSoxalicum
11,518A5,0,CS,4,oxalicum,CSoxalicum
11,518A5,0,CS,4,oxalicum,CSoxalicum
11,518A5,0,CS,4,oxalicum,CSoxalicum
15,518A5,0,CS,4,oxalicum,CSoxalicum
15,518A5,0,CS,4,oxalicum,CSoxalicum
15,518A5,0,CS,4,oxalicum,CSoxalicum
17,518A5,0,CS,4,oxalicum,CSoxalicum
17,518A5,0,CS,4,oxalicum,CSoxalicum
17,518A5,0,CS,4,oxalicum,CSoxalicum
22,518A5,0,CS,4,oxalicum,CSoxalicum
22,518A5,0,CS,4,oxalicum,CSoxalicum
22,518A5,0,CS,4,oxalicum,CSoxalicum
43,518A5,0,CS,4,oxalicum,CSoxalicum
43,518A5,0,CS,4,oxalicum,CSoxalicum
43,518A5,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,5.18E+10,0,CS,4,oxalicum,CSoxalicum
3,5.18E+10,0,CS,4,oxalicum,CSoxalicum
3,5.18E+10,0,CS,4,oxalicum,CSoxalicum
3,5.18E+10,0,CS,4,oxalicum,CSoxalicum
8,5.18E+10,0,CS,4,oxalicum,CSoxalicum
8,5.18E+10,0,CS,4,oxalicum,CSoxalicum
8,5.18E+10,0,CS,4,oxalicum,CSoxalicum
9,5.18E+10,0,CS,4,oxalicum,CSoxalicum
9,5.18E+10,0,CS,4,oxalicum,CSoxalicum
9,5.18E+10,0,CS,4,oxalicum,CSoxalicum
11,5.18E+10,0,CS,4,oxalicum,CSoxalicum
11,5.18E+10,0,CS,4,oxalicum,CSoxalicum
11,5.18E+10,0,CS,4,oxalicum,CSoxalicum
15,5.18E+10,0,CS,4,oxalicum,CSoxalicum
15,5.18E+10,0,CS,4,oxalicum,CSoxalicum
15,5.18E+10,0,CS,4,oxalicum,CSoxalicum
17,5.18E+10,0,CS,4,oxalicum,CSoxalicum
17,5.18E+10,0,CS,4,oxalicum,CSoxalicum
17,5.18E+10,0,CS,4,oxalicum,CSoxalicum
22,5.18E+10,0,CS,4,oxalicum,CSoxalicum
22,5.18E+10,0,CS,4,oxalicum,CSoxalicum
22,5.18E+10,0,CS,4,oxalicum,CSoxalicum
43,5.18E+10,0,CS,4,oxalicum,CSoxalicum
43,5.18E+10,0,CS,4,oxalicum,CSoxalicum
43,5.18E+10,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,614B8,0,CS,4,oxalicum,CSoxalicum
3,614B8,0,CS,4,oxalicum,CSoxalicum
3,614B8,0,CS,4,oxalicum,CSoxalicum
3,614B8,0,CS,4,oxalicum,CSoxalicum
8,614B8,0,CS,4,oxalicum,CSoxalicum
8,614B8,0,CS,4,oxalicum,CSoxalicum
8,614B8,0,CS,4,oxalicum,CSoxalicum
9,614B8,0,CS,4,oxalicum,CSoxalicum
9,614B8,0,CS,4,oxalicum,CSoxalicum
9,614B8,0,CS,4,oxalicum,CSoxalicum
11,614B8,0,CS,4,oxalicum,CSoxalicum
11,614B8,0,CS,4,oxalicum,CSoxalicum
11,614B8,0,CS,4,oxalicum,CSoxalicum
15,614B8,0,CS,4,oxalicum,CSoxalicum
15,614B8,0,CS,4,oxalicum,CSoxalicum
15,614B8,0,CS,4,oxalicum,CSoxalicum
17,614B8,0,CS,4,oxalicum,CSoxalicum
17,614B8,0,CS,4,oxalicum,CSoxalicum
17,614B8,0,CS,4,oxalicum,CSoxalicum
22,614B8,0,CS,4,oxalicum,CSoxalicum
22,614B8,0,CS,4,oxalicum,CSoxalicum
22,614B8,0,CS,4,oxalicum,CSoxalicum
43,614B8,0,CS,4,oxalicum,CSoxalicum
43,614B8,0,CS,4,oxalicum,CSoxalicum
43,614B8,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,316B9,0,CS,4,oxalicum,CSoxalicum
3,316B9,0,CS,4,oxalicum,CSoxalicum
3,316B9,0,CS,4,oxalicum,CSoxalicum
3,316B9,0,CS,4,oxalicum,CSoxalicum
8,316B9,0,CS,4,oxalicum,CSoxalicum
8,316B9,0,CS,4,oxalicum,CSoxalicum
8,316B9,0,CS,4,oxalicum,CSoxalicum
9,316B9,0,CS,4,oxalicum,CSoxalicum
9,316B9,0,CS,4,oxalicum,CSoxalicum
9,316B9,0,CS,4,oxalicum,CSoxalicum
11,316B9,0,CS,4,oxalicum,CSoxalicum
11,316B9,0,CS,4,oxalicum,CSoxalicum
11,316B9,0,CS,4,oxalicum,CSoxalicum
15,316B9,0,CS,4,oxalicum,CSoxalicum
15,316B9,0,CS,4,oxalicum,CSoxalicum
15,316B9,0,CS,4,oxalicum,CSoxalicum
17,316B9,0,CS,4,oxalicum,CSoxalicum
17,316B9,0,CS,4,oxalicum,CSoxalicum
17,316B9,0,CS,4,oxalicum,CSoxalicum
22,316B9,0,CS,4,oxalicum,CSoxalicum
22,316B9,0,CS,4,oxalicum,CSoxalicum
22,316B9,0,CS,4,oxalicum,CSoxalicum
43,316B9,0,CS,4,oxalicum,CSoxalicum
43,316B9,0,CS,4,oxalicum,CSoxalicum
43,316B9,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
0,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36B8,0,GL,4,brevicompactum,GLbrevicompactum
28,GL36B8,3,GL,4,brevicompactum,GLbrevicompactum
28,GL36B8,3,GL,4,brevicompactum,GLbrevicompactum
28,GL36B8,3,GL,4,brevicompactum,GLbrevicompactum
30,GL36B8,4,GL,4,brevicompactum,GLbrevicompactum
30,GL36B8,5,GL,4,brevicompactum,GLbrevicompactum
30,GL36B8,4,GL,4,brevicompactum,GLbrevicompactum
43,GL36B8,5,GL,4,brevicompactum,GLbrevicompactum
43,GL36B8,6,GL,4,brevicompactum,GLbrevicompactum
43,GL36B8,5,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36B9,0,GL,4,brevicompactum,GLbrevicompactum
28,GL36B9,3,GL,4,brevicompactum,GLbrevicompactum
28,GL36B9,2,GL,4,brevicompactum,GLbrevicompactum
28,GL36B9,2,GL,4,brevicompactum,GLbrevicompactum
30,GL36B9,4,GL,4,brevicompactum,GLbrevicompactum
30,GL36B9,3,GL,4,brevicompactum,GLbrevicompactum
30,GL36B9,3,GL,4,brevicompactum,GLbrevicompactum
43,GL36B9,5,GL,4,brevicompactum,GLbrevicompactum
43,GL36B9,4,GL,4,brevicompactum,GLbrevicompactum
43,GL36B9,4,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36D1,0,GL,4,brevicompactum,GLbrevicompactum
28,GL36D1,2,GL,4,brevicompactum,GLbrevicompactum
28,GL36D1,2,GL,4,brevicompactum,GLbrevicompactum
28,GL36D1,2,GL,4,brevicompactum,GLbrevicompactum
30,GL36D1,3,GL,4,brevicompactum,GLbrevicompactum
30,GL36D1,3,GL,4,brevicompactum,GLbrevicompactum
30,GL36D1,3,GL,4,brevicompactum,GLbrevicompactum
43,GL36D1,4,GL,4,brevicompactum,GLbrevicompactum
43,GL36D1,4,GL,4,brevicompactum,GLbrevicompactum
43,GL36D1,4,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
28,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
28,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
28,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
30,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
30,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
30,GL36G2,0,GL,4,brevicompactum,GLbrevicompactum
43,GL36G2,2,GL,4,brevicompactum,GLbrevicompactum
43,GL36G2,2,GL,4,brevicompactum,GLbrevicompactum
43,GL36G2,2,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
2,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
4,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
7,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
9,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
11,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
14,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
16,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
18,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
23,GL36G9,0,GL,4,brevicompactum,GLbrevicompactum
28,GL36G9,2,GL,4,brevicompactum,GLbrevicompactum
28,GL36G9,2,GL,4,brevicompactum,GLbrevicompactum
28,GL36G9,2,GL,4,brevicompactum,GLbrevicompactum
30,GL36G9,3,GL,4,brevicompactum,GLbrevicompactum
30,GL36G9,3,GL,4,brevicompactum,GLbrevicompactum
30,GL36G9,4,GL,4,brevicompactum,GLbrevicompactum
43,GL36G9,4,GL,4,brevicompactum,GLbrevicompactum
43,GL36G9,4,GL,4,brevicompactum,GLbrevicompactum
43,GL36G9,5,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
2,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
2,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
2,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
4,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
4,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
4,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
7,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
7,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
7,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
9,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
9,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
9,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
11,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
11,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
11,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
14,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
14,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
14,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
16,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
16,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
16,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
18,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
18,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
18,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
23,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
23,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
23,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
28,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
28,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
28,GL37C10,0,GL,4,brevicompactum,GLbrevicompactum
30,GL37C10,1,GL,4,brevicompactum,GLbrevicompactum
30,GL37C10,0.5,GL,4,brevicompactum,GLbrevicompactum
30,GL37C10,0.5,GL,4,brevicompactum,GLbrevicompactum
43,GL37C10,3,GL,4,brevicompactum,GLbrevicompactum
43,GL37C10,2,GL,4,brevicompactum,GLbrevicompactum
43,GL37C10,2,GL,4,brevicompactum,GLbrevicompactum
,,,,,,
,,,,,,
,,,,,,
0,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
2,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
2,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
2,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
4,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
4,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
4,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
7,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
7,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
7,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
9,GL37E4,0,GL,4,brevicompactum,GLbrevicompactum
