Day,Isolate,Growth,Source,Temp,Species,Combined
20,247B10,70,CS,20,expansum,CSexpansum
20,247B10,70,CS,20,expansum,CSexpansum
20,247B10,70,CS,20,expansum,CSexpansum
23,247B10,70,CS,20,expansum,CSexpansum
23,247B10,70,CS,20,expansum,CSexpansum
23,247B10,70,CS,20,expansum,CSexpansum
24,247B10,70,CS,20,expansum,CSexpansum
24,247B10,70,CS,20,expansum,CSexpansum
24,247B10,70,CS,20,expansum,CSexpansum
26,247B10,70,CS,20,expansum,CSexpansum
26,247B10,70,CS,20,expansum,CSexpansum
26,247B10,70,CS,20,expansum,CSexpansum
29,247B10,70,CS,20,expansum,CSexpansum
29,247B10,70,CS,20,expansum,CSexpansum
29,247B10,70,CS,20,expansum,CSexpansum
31,247B10,70,CS,20,expansum,CSexpansum
31,247B10,70,CS,20,expansum,CSexpansum
31,247B10,70,CS,20,expansum,CSexpansum
0,293D6,0,CS,20,expansum,CSexpansum
2,293D6,14,CS,20,expansum,CSexpansum
2,293D6,14,CS,20,expansum,CSexpansum
2,293D6,14,CS,20,expansum,CSexpansum
4,293D6,25,CS,20,expansum,CSexpansum
4,293D6,25,CS,20,expansum,CSexpansum
4,293D6,25,CS,20,expansum,CSexpansum
6,293D6,35,CS,20,expansum,CSexpansum
6,293D6,35,CS,20,expansum,CSexpansum
6,293D6,35,CS,20,expansum,CSexpansum
9,293D6,51,CS,20,expansum,CSexpansum
9,293D6,50,CS,20,expansum,CSexpansum
9,293D6,51,CS,20,expansum,CSexpansum
11,293D6,60,CS,20,expansum,CSexpansum
11,293D6,58,CS,20,expansum,CSexpansum
11,293D6,59,CS,20,expansum,CSexpansum
13,293D6,70,CS,20,expansum,CSexpansum
13,293D6,70,CS,20,expansum,CSexpansum
13,293D6,70,CS,20,expansum,CSexpansum
16,293D6,70,CS,20,expansum,CSexpansum
16,293D6,70,CS,20,expansum,CSexpansum
16,293D6,70,CS,20,expansum,CSexpansum
18,293D6,70,CS,20,expansum,CSexpansum
18,293D6,70,CS,20,expansum,CSexpansum
18,293D6,70,CS,20,expansum,CSexpansum
20,293D6,70,CS,20,expansum,CSexpansum
20,293D6,70,CS,20,expansum,CSexpansum
20,293D6,70,CS,20,expansum,CSexpansum
23,293D6,70,CS,20,expansum,CSexpansum
23,293D6,70,CS,20,expansum,CSexpansum
23,293D6,70,CS,20,expansum,CSexpansum
24,293D6,70,CS,20,expansum,CSexpansum
24,293D6,70,CS,20,expansum,CSexpansum
24,293D6,70,CS,20,expansum,CSexpansum
26,293D6,70,CS,20,expansum,CSexpansum
26,293D6,70,CS,20,expansum,CSexpansum
26,293D6,70,CS,20,expansum,CSexpansum
29,293D6,70,CS,20,expansum,CSexpansum
29,293D6,70,CS,20,expansum,CSexpansum
29,293D6,70,CS,20,expansum,CSexpansum
31,293D6,70,CS,20,expansum,CSexpansum
31,293D6,70,CS,20,expansum,CSexpansum
31,293D6,70,CS,20,expansum,CSexpansum
0,328H4,0,CS,20,expansum,CSexpansum
2,328H4,14,CS,20,expansum,CSexpansum
2,328H4,14,CS,20,expansum,CSexpansum
2,328H4,13,CS,20,expansum,CSexpansum
4,328H4,23,CS,20,expansum,CSexpansum
4,328H4,23,CS,20,expansum,CSexpansum
4,328H4,23,CS,20,expansum,CSexpansum
6,328H4,31,CS,20,expansum,CSexpansum
6,328H4,30,CS,20,expansum,CSexpansum
6,328H4,31,CS,20,expansum,CSexpansum
9,328H4,42,CS,20,expansum,CSexpansum
9,328H4,41,CS,20,expansum,CSexpansum
9,328H4,41,CS,20,expansum,CSexpansum
11,328H4,48,CS,20,expansum,CSexpansum
11,328H4,46,CS,20,expansum,CSexpansum
11,328H4,45,CS,20,expansum,CSexpansum
13,328H4,53,CS,20,expansum,CSexpansum
13,328H4,51,CS,20,expansum,CSexpansum
13,328H4,50,CS,20,expansum,CSexpansum
16,328H4,57,CS,20,expansum,CSexpansum
16,328H4,54,CS,20,expansum,CSexpansum
16,328H4,54,CS,20,expansum,CSexpansum
18,328H4,59,CS,20,expansum,CSexpansum
18,328H4,58,CS,20,expansum,CSexpansum
18,328H4,54,CS,20,expansum,CSexpansum
20,328H4,60,CS,20,expansum,CSexpansum
20,328H4,58,CS,20,expansum,CSexpansum
20,328H4,54,CS,20,expansum,CSexpansum
23,328H4,70,CS,20,expansum,CSexpansum
23,328H4,70,CS,20,expansum,CSexpansum
23,328H4,70,CS,20,expansum,CSexpansum
24,328H4,70,CS,20,expansum,CSexpansum
24,328H4,70,CS,20,expansum,CSexpansum
24,328H4,70,CS,20,expansum,CSexpansum
26,328H4,70,CS,20,expansum,CSexpansum
26,328H4,70,CS,20,expansum,CSexpansum
26,328H4,70,CS,20,expansum,CSexpansum
29,328H4,70,CS,20,expansum,CSexpansum
29,328H4,70,CS,20,expansum,CSexpansum
29,328H4,70,CS,20,expansum,CSexpansum
31,328H4,70,CS,20,expansum,CSexpansum
31,328H4,70,CS,20,expansum,CSexpansum
31,328H4,70,CS,20,expansum,CSexpansum
0,329F11,0,CS,20,expansum,CSexpansum
2,329F11,13,CS,20,expansum,CSexpansum
2,329F11,13,CS,20,expansum,CSexpansum
2,329F11,12,CS,20,expansum,CSexpansum
4,329F11,22,CS,20,expansum,CSexpansum
4,329F11,22,CS,20,expansum,CSexpansum
4,329F11,23,CS,20,expansum,CSexpansum
6,329F11,31,CS,20,expansum,CSexpansum
6,329F11,31,CS,20,expansum,CSexpansum
6,329F11,32,CS,20,expansum,CSexpansum
9,329F11,44,CS,20,expansum,CSexpansum
9,329F11,44,CS,20,expansum,CSexpansum
9,329F11,44,CS,20,expansum,CSexpansum
11,329F11,52,CS,20,expansum,CSexpansum
11,329F11,52,CS,20,expansum,CSexpansum
11,329F11,52,CS,20,expansum,CSexpansum
13,329F11,58,CS,20,expansum,CSexpansum
13,329F11,,CS,20,expansum,CSexpansum
13,329F11,56,CS,20,expansum,CSexpansum
16,329F11,62,CS,20,expansum,CSexpansum
16,329F11,61,CS,20,expansum,CSexpansum
16,329F11,58,CS,20,expansum,CSexpansum
18,329F11,70,CS,20,expansum,CSexpansum
18,329F11,70,CS,20,expansum,CSexpansum
18,329F11,70,CS,20,expansum,CSexpansum
20,329F11,70,CS,20,expansum,CSexpansum
20,329F11,70,CS,20,expansum,CSexpansum
20,329F11,70,CS,20,expansum,CSexpansum
23,329F11,70,CS,20,expansum,CSexpansum
23,329F11,70,CS,20,expansum,CSexpansum
23,329F11,70,CS,20,expansum,CSexpansum
24,329F11,70,CS,20,expansum,CSexpansum
24,329F11,70,CS,20,expansum,CSexpansum
24,329F11,70,CS,20,expansum,CSexpansum
26,329F11,70,CS,20,expansum,CSexpansum
26,329F11,70,CS,20,expansum,CSexpansum
26,329F11,70,CS,20,expansum,CSexpansum
29,329F11,70,CS,20,expansum,CSexpansum
29,329F11,70,CS,20,expansum,CSexpansum
29,329F11,70,CS,20,expansum,CSexpansum
31,329F11,70,CS,20,expansum,CSexpansum
31,329F11,70,CS,20,expansum,CSexpansum
31,329F11,70,CS,20,expansum,CSexpansum
0,331D7,0,CS,20,expansum,CSexpansum
2,331D7,12,CS,20,expansum,CSexpansum
2,331D7,11,CS,20,expansum,CSexpansum
2,331D7,11,CS,20,expansum,CSexpansum
4,331D7,19,CS,20,expansum,CSexpansum
4,331D7,20,CS,20,expansum,CSexpansum
4,331D7,20,CS,20,expansum,CSexpansum
6,331D7,28,CS,20,expansum,CSexpansum
6,331D7,27,CS,20,expansum,CSexpansum
6,331D7,37,CS,20,expansum,CSexpansum
9,331D7,41,CS,20,expansum,CSexpansum
9,331D7,33,CS,20,expansum,CSexpansum
9,331D7,36,CS,20,expansum,CSexpansum
11,331D7,46,CS,20,expansum,CSexpansum
11,331D7,34,CS,20,expansum,CSexpansum
11,331D7,38,CS,20,expansum,CSexpansum
13,331D7,49,CS,20,expansum,CSexpansum
13,331D7,34,CS,20,expansum,CSexpansum
13,331D7,37,CS,20,expansum,CSexpansum
16,331D7,53,CS,20,expansum,CSexpansum
16,331D7,34,CS,20,expansum,CSexpansum
16,331D7,42,CS,20,expansum,CSexpansum
18,331D7,53,CS,20,expansum,CSexpansum
18,331D7,34,CS,20,expansum,CSexpansum
18,331D7,43,CS,20,expansum,CSexpansum
20,331D7,70,CS,20,expansum,CSexpansum
20,331D7,70,CS,20,expansum,CSexpansum
20,331D7,70,CS,20,expansum,CSexpansum
23,331D7,70,CS,20,expansum,CSexpansum
23,331D7,70,CS,20,expansum,CSexpansum
23,331D7,70,CS,20,expansum,CSexpansum
24,331D7,70,CS,20,expansum,CSexpansum
24,331D7,70,CS,20,expansum,CSexpansum
24,331D7,70,CS,20,expansum,CSexpansum
26,331D7,70,CS,20,expansum,CSexpansum
26,331D7,70,CS,20,expansum,CSexpansum
26,331D7,70,CS,20,expansum,CSexpansum
29,331D7,70,CS,20,expansum,CSexpansum
29,331D7,70,CS,20,expansum,CSexpansum
29,331D7,70,CS,20,expansum,CSexpansum
31,331D7,70,CS,20,expansum,CSexpansum
31,331D7,70,CS,20,expansum,CSexpansum
31,331D7,70,CS,20,expansum,CSexpansum
0,342F3,0,CS,20,expansum,CSexpansum
2,342F3,12,CS,20,expansum,CSexpansum
2,342F3,13,CS,20,expansum,CSexpansum
2,342F3,13,CS,20,expansum,CSexpansum
4,342F3,23,CS,20,expansum,CSexpansum
4,342F3,23,CS,20,expansum,CSexpansum
4,342F3,23,CS,20,expansum,CSexpansum
6,342F3,31,CS,20,expansum,CSexpansum
6,342F3,31,CS,20,expansum,CSexpansum
6,342F3,32,CS,20,expansum,CSexpansum
9,342F3,47,CS,20,expansum,CSexpansum
9,342F3,44,CS,20,expansum,CSexpansum
9,342F3,46,CS,20,expansum,CSexpansum
11,342F3,55,CS,20,expansum,CSexpansum
11,342F3,53,CS,20,expansum,CSexpansum
11,342F3,55,CS,20,expansum,CSexpansum
13,342F3,60,CS,20,expansum,CSexpansum
13,342F3,58,CS,20,expansum,CSexpansum
13,342F3,59,CS,20,expansum,CSexpansum
16,342F3,70,CS,20,expansum,CSexpansum
16,342F3,70,CS,20,expansum,CSexpansum
16,342F3,70,CS,20,expansum,CSexpansum
18,342F3,70,CS,20,expansum,CSexpansum
18,342F3,70,CS,20,expansum,CSexpansum
18,342F3,70,CS,20,expansum,CSexpansum
20,342F3,70,CS,20,expansum,CSexpansum
20,342F3,70,CS,20,expansum,CSexpansum
20,342F3,70,CS,20,expansum,CSexpansum
23,342F3,70,CS,20,expansum,CSexpansum
23,342F3,70,CS,20,expansum,CSexpansum
23,342F3,70,CS,20,expansum,CSexpansum
24,342F3,70,CS,20,expansum,CSexpansum
24,342F3,70,CS,20,expansum,CSexpansum
24,342F3,70,CS,20,expansum,CSexpansum
26,342F3,70,CS,20,expansum,CSexpansum
26,342F3,70,CS,20,expansum,CSexpansum
26,342F3,70,CS,20,expansum,CSexpansum
29,342F3,70,CS,20,expansum,CSexpansum
29,342F3,70,CS,20,expansum,CSexpansum
29,342F3,70,CS,20,expansum,CSexpansum
31,342F3,70,CS,20,expansum,CSexpansum
31,342F3,70,CS,20,expansum,CSexpansum
31,342F3,70,CS,20,expansum,CSexpansum
0,383D9,0,CS,20,expansum,CSexpansum
2,383D9,10,CS,20,expansum,CSexpansum
2,383D9,10,CS,20,expansum,CSexpansum
2,383D9,11,CS,20,expansum,CSexpansum
4,383D9,15,CS,20,expansum,CSexpansum
4,383D9,15,CS,20,expansum,CSexpansum
4,383D9,16,CS,20,expansum,CSexpansum
6,383D9,20,CS,20,expansum,CSexpansum
6,383D9,21,CS,20,expansum,CSexpansum
6,383D9,22,CS,20,expansum,CSexpansum
9,383D9,26,CS,20,expansum,CSexpansum
9,383D9,26,CS,20,expansum,CSexpansum
9,383D9,27,CS,20,expansum,CSexpansum
11,383D9,29,CS,20,expansum,CSexpansum
11,383D9,30,CS,20,expansum,CSexpansum
11,383D9,31,CS,20,expansum,CSexpansum
13,383D9,32,CS,20,expansum,CSexpansum
13,383D9,32,CS,20,expansum,CSexpansum
13,383D9,34,CS,20,expansum,CSexpansum
16,383D9,38,CS,20,expansum,CSexpansum
16,383D9,40,CS,20,expansum,CSexpansum
16,383D9,40,CS,20,expansum,CSexpansum
18,383D9,42,CS,20,expansum,CSexpansum
18,383D9,43,CS,20,expansum,CSexpansum
18,383D9,45,CS,20,expansum,CSexpansum
20,383D9,45,CS,20,expansum,CSexpansum
20,383D9,46,CS,20,expansum,CSexpansum
20,383D9,47,CS,20,expansum,CSexpansum
23,383D9,45,CS,20,expansum,CSexpansum
23,383D9,50,CS,20,expansum,CSexpansum
23,383D9,47,CS,20,expansum,CSexpansum
24,383D9,50,CS,20,expansum,CSexpansum
24,383D9,52,CS,20,expansum,CSexpansum
24,383D9,51,CS,20,expansum,CSexpansum
26,383D9,53,CS,20,expansum,CSexpansum
26,383D9,55,CS,20,expansum,CSexpansum
26,383D9,55,CS,20,expansum,CSexpansum
29,383D9,54,CS,20,expansum,CSexpansum
29,383D9,56,CS,20,expansum,CSexpansum
29,383D9,57,CS,20,expansum,CSexpansum
31,383D9,54,CS,20,expansum,CSexpansum
31,383D9,58,CS,20,expansum,CSexpansum
31,383D9,58,CS,20,expansum,CSexpansum
0,606B6,0,CS,20,expansum,CSexpansum
2,606B6,11,CS,20,expansum,CSexpansum
2,606B6,12,CS,20,expansum,CSexpansum
2,606B6,14,CS,20,expansum,CSexpansum
4,606B6,22,CS,20,expansum,CSexpansum
4,606B6,22,CS,20,expansum,CSexpansum
4,606B6,24,CS,20,expansum,CSexpansum
6,606B6,33,CS,20,expansum,CSexpansum
6,606B6,33,CS,20,expansum,CSexpansum
6,606B6,33,CS,20,expansum,CSexpansum
9,606B6,47,CS,20,expansum,CSexpansum
9,606B6,47,CS,20,expansum,CSexpansum
9,606B6,46,CS,20,expansum,CSexpansum
11,606B6,55,CS,20,expansum,CSexpansum
11,606B6,55,CS,20,expansum,CSexpansum
11,606B6,54,CS,20,expansum,CSexpansum
13,606B6,57,CS,20,expansum,CSexpansum
13,606B6,62,CS,20,expansum,CSexpansum
13,606B6,58,CS,20,expansum,CSexpansum
16,606B6,70,CS,20,expansum,CSexpansum
16,606B6,70,CS,20,expansum,CSexpansum
16,606B6,70,CS,20,expansum,CSexpansum
18,606B6,70,CS,20,expansum,CSexpansum
18,606B6,70,CS,20,expansum,CSexpansum
18,606B6,70,CS,20,expansum,CSexpansum
20,606B6,70,CS,20,expansum,CSexpansum
20,606B6,70,CS,20,expansum,CSexpansum
20,606B6,70,CS,20,expansum,CSexpansum
23,606B6,70,CS,20,expansum,CSexpansum
23,606B6,70,CS,20,expansum,CSexpansum
23,606B6,70,CS,20,expansum,CSexpansum
24,606B6,70,CS,20,expansum,CSexpansum
24,606B6,70,CS,20,expansum,CSexpansum
24,606B6,70,CS,20,expansum,CSexpansum
26,606B6,70,CS,20,expansum,CSexpansum
26,606B6,70,CS,20,expansum,CSexpansum
26,606B6,70,CS,20,expansum,CSexpansum
29,606B6,70,CS,20,expansum,CSexpansum
29,606B6,70,CS,20,expansum,CSexpansum
29,606B6,70,CS,20,expansum,CSexpansum
31,606B6,70,CS,20,expansum,CSexpansum
31,606B6,70,CS,20,expansum,CSexpansum
31,606B6,70,CS,20,expansum,CSexpansum
0,614D5,0,CS,20,expansum,CSexpansum
2,614D5,13,CS,20,expansum,CSexpansum
2,614D5,13,CS,20,expansum,CSexpansum
2,614D5,12,CS,20,expansum,CSexpansum
4,614D5,21,CS,20,expansum,CSexpansum
4,614D5,22,CS,20,expansum,CSexpansum
4,614D5,21,CS,20,expansum,CSexpansum
6,614D5,29,CS,20,expansum,CSexpansum
6,614D5,28,CS,20,expansum,CSexpansum
6,614D5,28,CS,20,expansum,CSexpansum
9,614D5,40,CS,20,expansum,CSexpansum
9,614D5,40,CS,20,expansum,CSexpansum
9,614D5,40,CS,20,expansum,CSexpansum
11,614D5,47,CS,20,expansum,CSexpansum
11,614D5,47,CS,20,expansum,CSexpansum
11,614D5,46,CS,20,expansum,CSexpansum
13,614D5,53,CS,20,expansum,CSexpansum
13,614D5,54,CS,20,expansum,CSexpansum
13,614D5,54,CS,20,expansum,CSexpansum
16,614D5,62,CS,20,expansum,CSexpansum
16,614D5,59,CS,20,expansum,CSexpansum
16,614D5,57,CS,20,expansum,CSexpansum
18,614D5,70,CS,20,expansum,CSexpansum
18,614D5,70,CS,20,expansum,CSexpansum
18,614D5,70,CS,20,expansum,CSexpansum
20,614D5,70,CS,20,expansum,CSexpansum
20,614D5,70,CS,20,expansum,CSexpansum
20,614D5,70,CS,20,expansum,CSexpansum
23,614D5,70,CS,20,expansum,CSexpansum
23,614D5,70,CS,20,expansum,CSexpansum
23,614D5,70,CS,20,expansum,CSexpansum
24,614D5,70,CS,20,expansum,CSexpansum
24,614D5,70,CS,20,expansum,CSexpansum
24,614D5,70,CS,20,expansum,CSexpansum
26,614D5,70,CS,20,expansum,CSexpansum
26,614D5,70,CS,20,expansum,CSexpansum
26,614D5,70,CS,20,expansum,CSexpansum
29,614D5,70,CS,20,expansum,CSexpansum
29,614D5,70,CS,20,expansum,CSexpansum
29,614D5,70,CS,20,expansum,CSexpansum
31,614D5,70,CS,20,expansum,CSexpansum
31,614D5,70,CS,20,expansum,CSexpansum
31,614D5,70,CS,20,expansum,CSexpansum
0,2.03E+10,0,CS,20,expansum,CSexpansum
2,2.03E+10,12,CS,20,expansum,CSexpansum
2,2.03E+10,12,CS,20,expansum,CSexpansum
2,2.03E+10,12,CS,20,expansum,CSexpansum
4,2.03E+10,20,CS,20,expansum,CSexpansum
4,2.03E+10,21,CS,20,expansum,CSexpansum
4,2.03E+10,22,CS,20,expansum,CSexpansum
6,2.03E+10,27,CS,20,expansum,CSexpansum
6,2.03E+10,27,CS,20,expansum,CSexpansum
6,2.03E+10,29,CS,20,expansum,CSexpansum
9,2.03E+10,37,CS,20,expansum,CSexpansum
9,2.03E+10,37,CS,20,expansum,CSexpansum
9,2.03E+10,39,CS,20,expansum,CSexpansum
11,2.03E+10,42,CS,20,expansum,CSexpansum
11,2.03E+10,42,CS,20,expansum,CSexpansum
11,2.03E+10,44,CS,20,expansum,CSexpansum
13,2.03E+10,45,CS,20,expansum,CSexpansum
13,2.03E+10,47,CS,20,expansum,CSexpansum
13,2.03E+10,48,CS,20,expansum,CSexpansum
16,2.03E+10,50,CS,20,expansum,CSexpansum
16,2.03E+10,51,CS,20,expansum,CSexpansum
16,2.03E+10,52,CS,20,expansum,CSexpansum
18,2.03E+10,55,CS,20,expansum,CSexpansum
18,2.03E+10,54,CS,20,expansum,CSexpansum
18,2.03E+10,54,CS,20,expansum,CSexpansum
20,2.03E+10,56,CS,20,expansum,CSexpansum
20,2.03E+10,56,CS,20,expansum,CSexpansum
20,2.03E+10,56,CS,20,expansum,CSexpansum
23,2.03E+10,50,CS,20,expansum,CSexpansum
23,2.03E+10,52,CS,20,expansum,CSexpansum
23,2.03E+10,55,CS,20,expansum,CSexpansum
24,2.03E+10,51,CS,20,expansum,CSexpansum
24,2.03E+10,55,CS,20,expansum,CSexpansum
24,2.03E+10,55,CS,20,expansum,CSexpansum
26,2.03E+10,52,CS,20,expansum,CSexpansum
26,2.03E+10,55,CS,20,expansum,CSexpansum
26,2.03E+10,55,CS,20,expansum,CSexpansum
29,2.03E+10,52,CS,20,expansum,CSexpansum
29,2.03E+10,55,CS,20,expansum,CSexpansum
29,2.03E+10,55,CS,20,expansum,CSexpansum
31,2.03E+10,52,CS,20,expansum,CSexpansum
31,2.03E+10,55,CS,20,expansum,CSexpansum
31,2.03E+10,55,CS,20,expansum,CSexpansum
0,283G4,0,CS,20,expansum,CSexpansum
2,283G4,13,CS,20,expansum,CSexpansum
2,283G4,13,CS,20,expansum,CSexpansum
2,283G4,13,CS,20,expansum,CSexpansum
4,283G4,24,CS,20,expansum,CSexpansum
4,283G4,24,CS,20,expansum,CSexpansum
4,283G4,24,CS,20,expansum,CSexpansum
6,283G4,32,CS,20,expansum,CSexpansum
6,283G4,32,CS,20,expansum,CSexpansum
6,283G4,31,CS,20,expansum,CSexpansum
9,283G4,39,CS,20,expansum,CSexpansum
9,283G4,39,CS,20,expansum,CSexpansum
9,283G4,38,CS,20,expansum,CSexpansum
11,283G4,43,CS,20,expansum,CSexpansum
11,283G4,43,CS,20,expansum,CSexpansum
11,283G4,44,CS,20,expansum,CSexpansum
13,283G4,48,CS,20,expansum,CSexpansum
13,283G4,47,CS,20,expansum,CSexpansum
13,283G4,48,CS,20,expansum,CSexpansum
16,283G4,54,CS,20,expansum,CSexpansum
16,283G4,54,CS,20,expansum,CSexpansum
16,283G4,54,CS,20,expansum,CSexpansum
18,283G4,56,CS,20,expansum,CSexpansum
18,283G4,59,CS,20,expansum,CSexpansum
18,283G4,54,CS,20,expansum,CSexpansum
20,283G4,57,CS,20,expansum,CSexpansum
20,283G4,61,CS,20,expansum,CSexpansum
20,283G4,57,CS,20,expansum,CSexpansum
23,283G4,70,CS,20,expansum,CSexpansum
23,283G4,70,CS,20,expansum,CSexpansum
23,283G4,70,CS,20,expansum,CSexpansum
24,283G4,70,CS,20,expansum,CSexpansum
24,283G4,70,CS,20,expansum,CSexpansum
24,283G4,70,CS,20,expansum,CSexpansum
26,283G4,70,CS,20,expansum,CSexpansum
26,283G4,70,CS,20,expansum,CSexpansum
26,283G4,70,CS,20,expansum,CSexpansum
29,283G4,70,CS,20,expansum,CSexpansum
29,283G4,70,CS,20,expansum,CSexpansum
29,283G4,70,CS,20,expansum,CSexpansum
31,283G4,70,CS,20,expansum,CSexpansum
31,283G4,70,CS,20,expansum,CSexpansum
31,283G4,70,CS,20,expansum,CSexpansum
0,381A4,0,CS,20,oxalicum,CSoxalicum
3,381A4,8,CS,20,oxalicum,CSoxalicum
3,381A4,7,CS,20,oxalicum,CSoxalicum
3,381A4,9,CS,20,oxalicum,CSoxalicum
8,381A4,17,CS,20,oxalicum,CSoxalicum
8,381A4,17,CS,20,oxalicum,CSoxalicum
8,381A4,18,CS,20,oxalicum,CSoxalicum
9,381A4,17,CS,20,oxalicum,CSoxalicum
9,381A4,18,CS,20,oxalicum,CSoxalicum
9,381A4,19,CS,20,oxalicum,CSoxalicum
11,381A4,17,CS,20,oxalicum,CSoxalicum
11,381A4,19,CS,20,oxalicum,CSoxalicum
11,381A4,19,CS,20,oxalicum,CSoxalicum
15,381A4,19,CS,20,oxalicum,CSoxalicum
15,381A4,19,CS,20,oxalicum,CSoxalicum
15,381A4,19,CS,20,oxalicum,CSoxalicum
17,381A4,19,CS,20,oxalicum,CSoxalicum
17,381A4,19,CS,20,oxalicum,CSoxalicum
17,381A4,19,CS,20,oxalicum,CSoxalicum
22,381A4,20,CS,20,oxalicum,CSoxalicum
22,381A4,21,CS,20,oxalicum,CSoxalicum
22,381A4,21,CS,20,oxalicum,CSoxalicum
29,381A4,24,CS,20,oxalicum,CSoxalicum
29,381A4,24,CS,20,oxalicum,CSoxalicum
29,381A4,21,CS,20,oxalicum,CSoxalicum
0,136D1,0,CS,20,oxalicum,CSoxalicum
3,136D1,8,CS,20,oxalicum,CSoxalicum
3,136D1,7,CS,20,oxalicum,CSoxalicum
3,136D1,8,CS,20,oxalicum,CSoxalicum
8,136D1,29,CS,20,oxalicum,CSoxalicum
8,136D1,25,CS,20,oxalicum,CSoxalicum
8,136D1,27,CS,20,oxalicum,CSoxalicum
9,136D1,33,CS,20,oxalicum,CSoxalicum
9,136D1,27,CS,20,oxalicum,CSoxalicum
9,136D1,31,CS,20,oxalicum,CSoxalicum
11,136D1,37,CS,20,oxalicum,CSoxalicum
11,136D1,29,CS,20,oxalicum,CSoxalicum
11,136D1,34,CS,20,oxalicum,CSoxalicum
15,136D1,38,CS,20,oxalicum,CSoxalicum
15,136D1,30,CS,20,oxalicum,CSoxalicum
15,136D1,35,CS,20,oxalicum,CSoxalicum
17,136D1,45,CS,20,oxalicum,CSoxalicum
17,136D1,36,CS,20,oxalicum,CSoxalicum
17,136D1,41,CS,20,oxalicum,CSoxalicum
22,136D1,45,CS,20,oxalicum,CSoxalicum
22,136D1,34,CS,20,oxalicum,CSoxalicum
22,136D1,40,CS,20,oxalicum,CSoxalicum
29,136D1,45,CS,20,oxalicum,CSoxalicum
29,136D1,35,CS,20,oxalicum,CSoxalicum
29,136D1,40,CS,20,oxalicum,CSoxalicum
0,144A7,0,CS,20,oxalicum,CSoxalicum
3,144A7,9,CS,20,oxalicum,CSoxalicum
3,144A7,8,CS,20,oxalicum,CSoxalicum
3,144A7,9,CS,20,oxalicum,CSoxalicum
8,144A7,27,CS,20,oxalicum,CSoxalicum
8,144A7,27,CS,20,oxalicum,CSoxalicum
8,144A7,25,CS,20,oxalicum,CSoxalicum
9,144A7,31,CS,20,oxalicum,CSoxalicum
9,144A7,31,CS,20,oxalicum,CSoxalicum
9,144A7,30,CS,20,oxalicum,CSoxalicum
11,144A7,39,CS,20,oxalicum,CSoxalicum
11,144A7,40,CS,20,oxalicum,CSoxalicum
11,144A7,37,CS,20,oxalicum,CSoxalicum
15,144A7,51,CS,20,oxalicum,CSoxalicum
15,144A7,54,CS,20,oxalicum,CSoxalicum
15,144A7,51,CS,20,oxalicum,CSoxalicum
17,144A7,55,CS,20,oxalicum,CSoxalicum
17,144A7,56,CS,20,oxalicum,CSoxalicum
17,144A7,57,CS,20,oxalicum,CSoxalicum
22,144A7,55,CS,20,oxalicum,CSoxalicum
22,144A7,59,CS,20,oxalicum,CSoxalicum
22,144A7,53,CS,20,oxalicum,CSoxalicum
29,144A7,55,CS,20,oxalicum,CSoxalicum
29,144A7,60,CS,20,oxalicum,CSoxalicum
29,144A7,54,CS,20,oxalicum,CSoxalicum
0,157A8,0,CS,20,oxalicum,CSoxalicum
3,157A8,8,CS,20,oxalicum,CSoxalicum
3,157A8,8,CS,20,oxalicum,CSoxalicum
3,157A8,9,CS,20,oxalicum,CSoxalicum
8,157A8,20,CS,20,oxalicum,CSoxalicum
8,157A8,20,CS,20,oxalicum,CSoxalicum
8,157A8,22,CS,20,oxalicum,CSoxalicum
9,157A8,21,CS,20,oxalicum,CSoxalicum
9,157A8,20,CS,20,oxalicum,CSoxalicum
9,157A8,23,CS,20,oxalicum,CSoxalicum
11,157A8,25,CS,20,oxalicum,CSoxalicum
11,157A8,27,CS,20,oxalicum,CSoxalicum
11,157A8,25,CS,20,oxalicum,CSoxalicum
15,157A8,26,CS,20,oxalicum,CSoxalicum
15,157A8,27,CS,20,oxalicum,CSoxalicum
15,157A8,29,CS,20,oxalicum,CSoxalicum
17,157A8,30,CS,20,oxalicum,CSoxalicum
17,157A8,29,CS,20,oxalicum,CSoxalicum
17,157A8,30,CS,20,oxalicum,CSoxalicum
22,157A8,32,CS,20,oxalicum,CSoxalicum
22,157A8,29,CS,20,oxalicum,CSoxalicum
22,157A8,31,CS,20,oxalicum,CSoxalicum
29,157A8,32,CS,20,oxalicum,CSoxalicum
29,157A8,30,CS,20,oxalicum,CSoxalicum
29,157A8,32,CS,20,oxalicum,CSoxalicum
0,343C8,0,CS,20,oxalicum,CSoxalicum
3,343C8,6,CS,20,oxalicum,CSoxalicum
3,343C8,6,CS,20,oxalicum,CSoxalicum
3,343C8,7,CS,20,oxalicum,CSoxalicum
8,343C8,25,CS,20,oxalicum,CSoxalicum
8,343C8,25,CS,20,oxalicum,CSoxalicum
8,343C8,25,CS,20,oxalicum,CSoxalicum
9,343C8,29,CS,20,oxalicum,CSoxalicum
9,343C8,27,CS,20,oxalicum,CSoxalicum
9,343C8,30,CS,20,oxalicum,CSoxalicum
11,343C8,35,CS,20,oxalicum,CSoxalicum
11,343C8,35,CS,20,oxalicum,CSoxalicum
11,343C8,36,CS,20,oxalicum,CSoxalicum
15,343C8,46,CS,20,oxalicum,CSoxalicum
